row_id,user_id,video_id,score
83,36,1868,0.902283609
84,36,7058,0.878255665
85,37,368,0.595544517
86,38,4955,0.975835204
87,38,7172,0.144596592
88,38,5868,0.893895209
89,38,1744,0.980983615
90,38,7172,0.15767321
91,39,1052,0.0206557363
92,40,7172,0.158604994
93,40,1868,0.963965595
94,45,278,0.545963645
95,45,668,0.525391161
96,46,3032,0.271186262
97,46,6921,0.226894781
98,46,2041,0.228754535
99,46,5928,0.0444330461
100,46,5928,0.0444389097
101,48,143,0.971001625
102,49,3232,0.733698905
103,50,6932,0.772746444
104,50,3654,0.46280843
105,52,1868,0.943942666
106,53,3155,0.7236498
107,53,3738,0.510570824
108,53,4771,0.294052005
109,53,3627,0.953048885
110,54,7233,0.541506946
111,54,5809,0.0664693117
112,54,1419,0.427472502
113,54,1538,0.492055088
114,55,6031,0.081408903
115,57,4672,0.580057383
116,57,7160,0.548143446
117,57,3483,0.232922211
118,58,1755,0.49770382
119,58,6666,0.499551833
120,58,1842,0.609681249
121,58,5289,0.575266004
122,58,3831,0.50623405
123,58,2041,0.479375631
124,58,5107,0.471711785
125,58,1725,0.41496098
126,61,1478,0.762045443
127,62,2452,0.315814227
128,62,4650,0.532164812
129,62,6149,0.401910454
130,62,4955,0.499915004
131,62,1280,0.191170782
132,62,4906,0.34283182
133,63,6715,0.436153114
134,63,605,0.863296747
135,63,3273,0.807545722
136,63,1395,0.784582376
137,63,5392,0.803930223
138,63,6528,0.787262201
139,63,2949,0.814028323
140,63,6298,0.754907489
141,63,3239,0.736876786
142,64,5513,0.266684741
143,64,6319,0.321849853
144,64,6767,0.245258436
145,64,86,0.356368899
146,64,3984,0.42863965
147,64,1964,0.336479932
148,64,145,0.562256813
149,64,4661,0.45476386
150,64,5137,0.347365558
151,64,4715,0.373701394
152,64,1481,0.0712777078
153,64,256,0.443391651
154,64,3159,0.35658139
155,64,6888,0.475018322
156,64,5723,0.288878113
157,65,4927,0.344546467
158,65,1566,0.169101685
159,65,5665,0.344028264
160,65,2171,0.292742133
161,65,1717,0.312606186
162,65,6987,0.164708033
163,65,2631,0.616219878
164,65,6774,0.641146719
165,66,4673,0.329691291
166,67,5678,0.603440762
167,68,3588,0.190101236
168,68,5474,0.0232051685
169,68,6209,0.175265998
170,68,4055,0.0868723914
171,68,5481,0.211330876
172,68,1419,0.172814459
173,69,3508,0.275043517
174,69,7099,0.0198385566
175,70,6510,0.626084626
176,70,3844,0.870583951
177,70,2171,0.365852028
178,71,1068,0.270534098
179,71,232,0.192467183
180,73,828,0.35785991
181,73,1886,0.431020528
182,73,1744,0.643520892
183,73,2464,0.374684185
184,73,1702,0.488407969
185,73,5374,0.511668801
186,73,7181,0.504038393
187,73,2208,0.487466514
188,73,2715,0.500083268
189,73,3102,0.423224807
190,73,2303,0.450169414
191,73,7370,0.396971345
192,73,2923,0.480597585
193,73,2941,0.313222885
194,73,119,0.576534867
195,73,6364,0.413682461
196,73,1487,0.554448187
197,73,190,0.411614597
198,73,2527,0.510112464
199,73,4946,0.42823866
200,73,1976,0.550186992
201,73,48,0.340765119
202,73,792,0.520744264
203,73,1080,0.401411593
204,73,747,0.321760744
205,75,5494,0.0207076147
206,75,2740,0.0196703151
207,76,4275,0.235656291
208,76,5204,0.239808425
209,76,534,0.209455878
210,76,2681,0.249901518
211,76,1402,0.212572768
212,77,3238,0.965687037
213,77,6087,0.973814249
214,77,6390,0.276417911
215,77,3769,0.19894512
216,77,1853,0.952689826
217,77,4955,0.995307386
218,77,1212,0.934257567
219,77,2115,0.906338394
220,77,53,0.997560501
221,77,1757,0.970319271
222,77,4496,0.991388559
223,77,5674,0.976911485
224,77,5931,0.932904005
225,79,6619,0.589338601
226,80,4904,0.501646399
227,80,6413,0.510750532
228,81,7336,0.961793661
229,81,6303,0.842273712
230,82,1298,0.490955055
231,82,7072,0.021284448
232,82,2510,0.515096426
233,82,2207,0.527874351
234,83,1754,0.721526265
235,83,1489,0.62231791
236,83,1344,0.568295658
237,83,3670,0.303893894
238,83,2963,0.306906432
239,83,3876,0.0689173266
240,83,3936,0.446062416
241,83,2030,0.496598214
242,83,6268,0.482445031
243,83,2395,0.378187388
244,84,4003,0.660872161
245,86,2383,0.567929864
246,86,6989,0.709535003
247,88,419,0.24955301
248,88,419,0.249558881
249,88,220,0.429717392
250,88,1264,0.321559101
251,88,3936,0.751915157
252,91,5808,0.649471223
253,92,3982,0.988915622
254,92,4644,0.956925213
255,92,3352,0.977276087
256,92,2399,0.868256986
257,94,1694,0.10474655
258,94,1694,0.104752414
259,96,3959,0.466066569
260,96,3018,0.38281551
261,96,2684,0.000488313904
262,98,7443,0.739594758
263,98,936,0.596162975
264,98,4271,0.613465548
265,98,2041,0.548073709
266,99,4496,0.858965516
267,99,4631,0.879365981
268,99,443,0.808410048
269,99,2257,0.81051749
270,100,3786,0.39576903
271,100,2148,0.607965171
272,100,5866,0.508397758
273,101,1033,0.24899435
274,102,4788,0.81165415
275,102,5618,0.854897797
276,104,5414,0.130201891
277,104,6831,0.00707293069
278,104,4463,0.003387128
279,104,2995,0.160554737
280,104,2604,0.00162233936
281,104,6969,0.235740125
282,104,7105,0.0843765959
283,104,7122,0.162038133
284,106,1588,0.0637091324
285,107,6552,0.992788434
286,107,2981,0.227717817
287,108,3018,0.407485634
288,108,7233,0.44111833
289,108,4512,0.346006721
290,108,3941,0.327349097
291,108,3955,0.517462075
292,109,6459,0.465212762
293,109,2962,0.516955256
294,109,3603,0.453482687
295,110,4252,0.760499358
296,110,5561,0.665389478
297,111,4172,0.491238773
298,111,5928,0.0902706534
299,111,5928,0.090276517
300,114,3685,0.95472163
301,114,1964,0.703406155
302,114,3315,0.765076458
303,115,1723,0.922426701
304,115,6884,0.936965287
305,115,333,0.256596327
306,115,501,0.874128163
307,115,4870,0.829995811
308,118,1788,0.611416161
309,118,1839,0.0679615065
310,119,1522,0.600718677
311,120,3393,0.315895408
312,121,5733,0.644012749
313,122,4636,0.805927455
314,122,3557,0.715439022
315,122,2790,0.867091298
316,122,1754,0.883002222
317,122,1164,0.566158295
318,122,2303,0.81308949
319,122,6488,0.766510069
320,122,5822,0.573537529
321,122,3175,0.674454093
322,124,6551,0.134809509
323,124,6551,0.13481538
324,125,655,0.772065878
325,125,3969,0.604935288
326,125,29,0.479909956
327,125,5641,0.726557434
328,125,4814,0.707853198
329,125,2383,0.64399457
330,125,1217,0.0643955842
331,125,2510,0.832593024
332,125,3369,0.131825402
333,125,194,0.0846544579
334,125,2678,0.0321243703
335,126,5849,0.910001338
336,126,3581,0.980923831
337,126,2399,0.84869802
338,127,7247,0.0166938286
339,129,2867,0.838709295
340,129,6291,0.893835723
341,129,6132,0.279269218
342,130,4603,0.676156759
343,130,3706,0.56515646
344,130,324,0.59909606
345,132,509,0.69053942
346,132,7160,0.708714902
347,132,4904,0.616518855
348,132,1052,0.0466603562
349,133,459,0.146412387
350,134,4270,0.766368747
351,134,3941,0.530650318
352,135,7449,0.256968588
353,136,6962,0.0643044338
354,136,5933,0.0347476639
355,136,682,0.494413406
356,136,1749,0.460309982
357,136,2659,0.553429067
358,136,2961,0.157016367
359,136,7264,0.569216609
360,136,1751,0.426154971
361,136,5787,0.0589010306
362,136,1590,0.53591013
363,137,4113,0.82624495
364,138,6588,0.227039278
365,138,6968,0.323949367
366,138,6397,0.147218719
367,138,7219,0.179274797
368,138,582,0.26098296
369,138,5284,0.279788315
370,139,6303,0.54869771
371,140,1052,0.00402873615
372,140,6413,0.20066388
373,140,6533,0.217090979
374,142,1483,0.648557603
375,142,2012,0.698238432
376,142,6330,0.816388428
377,142,1486,0.395392954
378,142,3913,0.638466001
379,143,3302,0.783799469
380,144,403,0.304878443
381,144,1668,0.276191324
382,144,5371,0.516414225
383,144,2980,0.26662758
384,144,2465,0.292131573
385,145,2544,0.5848189
386,145,6683,0.533438921
387,146,4644,0.801968217
388,147,4420,0.905690908
389,147,5373,0.949680805
390,147,7129,0.970822215
391,150,1046,0.817745805
392,150,4631,0.937594295
393,150,1957,0.939700544
394,151,4113,0.50259459
395,151,1707,0.481462538
396,151,5045,0.428448826
397,152,886,0.643219292
398,152,5373,0.78327775
399,153,5536,0.598456204
400,153,6718,0.489131927
401,153,7356,0.40342024
402,154,6989,0.418065846
403,156,220,0.321765721
404,156,2061,0.472159952
405,157,2544,0.310085475
406,157,6862,0.375230819
407,158,4195,0.733647346
408,158,3685,0.854763567
409,158,2087,0.851804078
410,159,3386,0.743840694
411,159,1577,0.338529021
412,160,5675,0.455685943
413,160,6678,0.234970719
414,160,5374,0.452974737
415,160,1412,0.359199107
416,160,3623,0.36982888
417,161,1033,0.23746945
418,161,6921,0.457588494
419,161,6809,0.330989182
420,162,3600,0.828115582
421,162,682,0.940354466
422,162,2387,0.800789893
423,163,4113,0.463336587
424,163,2303,0.722826183
425,163,29,0.412382841
426,163,4258,0.0260919649
427,164,6252,0.500176728
428,166,145,0.969459891
429,167,3018,0.678686857
430,167,7222,0.572358072
431,167,3902,0.467876226
432,168,527,0.187300324
433,168,2963,0.844540298
434,168,6769,0.770821333
435,168,6687,0.81928575
436,169,3691,0.494351566
437,169,7199,0.534239411
438,169,2945,0.423362285
439,171,157,0.589023173
440,172,6125,0.475130886
441,172,911,0.643024683
442,173,868,0.498942196
443,173,321,0.381695569
444,175,1726,0.282364726
445,176,2303,0.370296091
446,176,804,0.35367465
447,176,7058,0.0273880772
448,176,3352,0.383171052
449,176,3796,0.474143118
450,176,7160,0.207806572
451,176,2177,0.0292097293
452,176,4322,0.0171754006
453,176,433,0.0693036392
454,176,1911,0.0253055617
455,176,6699,0.0350609943
456,176,6774,0.326351941
457,177,1632,0.424515069
458,178,3629,0.277166486
459,179,2332,0.627301037
460,179,453,0.513107121
461,179,1282,0.825389683
462,179,2202,0.734194577
463,179,4332,0.744512498
464,179,1470,0.755630255
465,179,6975,0.635143042
466,180,1074,0.249905035
467,181,3128,0.252132922
468,181,4496,0.483722687
469,181,6082,0.0716106743
470,181,1015,0.464538038
471,184,2491,0.0190407243
472,184,5034,0.00622526929
473,184,122,0.0211798083
474,184,3822,0.010468265
475,184,1695,0.010812371
476,184,6161,0.159736678
477,184,579,0.00661304779
478,184,2362,0.0178055763
479,184,3501,0.0364344865
480,184,3951,0.0177443177
481,185,2303,0.948589265
482,185,2869,0.82898432
483,185,1957,0.946553349
484,185,5031,0.918706298
485,185,3578,0.794954181
486,186,445,0.940415144
487,186,4636,0.831280529
488,187,2004,0.468574405
489,187,3182,0.0701747462
490,187,3182,0.0701806098
491,187,4569,0.104822464
492,187,4569,0.104828328
493,187,6132,0.0822914392
494,187,6132,0.0822973028
495,188,4460,0.982751906
496,188,7107,0.994797349
497,189,6962,0.0740844831
498,189,2949,0.633979738
499,189,3691,0.648218215
500,189,3018,0.526273668
501,190,4339,0.39142549
502,191,3217,0.113619149
503,191,1033,0.0731315985
504,191,5034,0.068323493
505,191,527,0.0324541144
506,191,7110,0.111086428
507,192,6504,0.674950302
508,192,4172,0.535214007
509,197,2113,0.344615936
510,197,6531,0.278895229
511,197,509,0.344032675
512,197,6485,0.186316654
513,198,7335,0.46398437
514,198,6946,0.454108179
515,198,6381,0.580358088
516,198,4166,0.334302157
517,199,299,0.465596139
518,199,2985,0.152377665
519,199,3740,0.0174034368
520,200,299,0.977341175
521,200,1868,0.887023628
522,201,1694,0.240527704
523,201,708,0.858949661
524,202,3113,0.559573114
525,204,5371,0.734409153
526,204,982,0.588891029
527,204,2957,0.432282656
528,204,1575,0.609202325
529,204,1656,0.351092994
530,204,5346,0.626963079
531,204,6997,0.421112984
532,204,5513,0.465726286
533,204,6282,0.550164461
534,204,2614,0.309067816
535,204,3339,0.627073884
536,204,382,0.630533695
537,204,650,0.245812982
538,204,1702,0.646139503
539,204,4768,0.247469619
540,204,1788,0.619446993
541,204,4214,0.295433402
542,205,1693,0.180383325
543,205,703,0.0982375592
544,205,4946,0.240730241
545,205,3763,0.208307192
546,205,193,0.281763852
547,205,1695,0.189694405
548,205,3670,0.149963364
549,205,6659,0.218266919
550,205,3079,0.243889332
551,205,132,0.147972584
552,205,6436,0.0157324411
553,205,4803,0.099270463
554,205,5825,0.0172231756
555,205,5446,0.284846723
556,205,6884,0.350447565
557,205,4077,0.239516199
558,205,1109,0.0173524357
559,205,4672,0.274505377
560,205,239,0.0874222517
561,205,6267,0.163559943
562,205,5108,0.0153909735
563,205,3708,0.00158071832
564,205,3083,0.186626181
565,205,2878,0.220573083
566,205,29,0.148411959
567,205,5868,0.246028423
568,205,2383,0.222187206
569,205,2709,0.0238886904
570,205,5553,0.210114196
571,205,1744,0.397145152
572,205,5029,0.18293862
573,205,4737,0.254178524
574,205,2814,0.129940733
575,205,3712,0.0241398811
576,205,2213,0.0893790275
577,205,63,0.226805672
578,205,6222,0.0204133373
579,206,5928,0.11782375
580,206,5928,0.117829613
581,206,5796,0.0577330031
582,207,4992,0.330717474
583,207,7219,0.428892583
584,207,5056,0.603744447
585,207,6553,0.801328063
586,208,4161,0.831517041
587,210,978,0.104003526
588,210,978,0.348115921
589,210,978,0.348069608
590,210,6478,0.669935286
591,210,7378,0.0711463913
592,210,7085,0.413538545
593,210,3216,0.209389925
594,210,2431,0.453635395
595,211,5374,0.533451557
596,211,6860,0.210646182
597,211,4166,0.20654504
598,211,657,0.0488272831
599,214,4640,0.372421712
600,214,6403,0.513650835
601,215,3210,0.73746562
602,215,2177,0.648139656
603,215,4893,0.665303648
604,215,220,0.386591882
605,216,6921,0.67374742
606,216,6291,0.657319725
607,216,4941,0.652336657
608,218,3238,0.608361423
609,218,6471,0.0738840029
610,218,832,0.665085852
611,218,3849,0.407995641
612,218,5096,0.553589642
613,218,5603,0.363830477
614,218,4332,0.595212102
615,218,2348,0.564356625
616,218,7336,0.607160866
617,221,527,0.00671328977
618,221,6700,0.253896832
619,221,1894,0.155919567
620,221,4750,0.0407821238
621,221,3159,0.173763245
622,221,3102,0.242669135
623,221,6865,0.0917253345
624,222,53,0.984146774
625,222,3321,0.936713219
626,222,3545,0.820643425
627,223,3238,0.217215553
628,223,5137,0.249532789
629,223,6181,0.283394694
630,224,2399,0.917875946
631,225,6792,0.878443539
632,225,6769,0.57584548
633,226,4113,0.47232908
634,226,4113,0.472332895
635,226,2383,0.559526205
636,226,3128,0.387865424
637,226,5513,0.447592437
638,226,868,0.55668956
639,226,6346,0.713431299
640,226,1535,0.396417379
641,226,2407,0.269306868
642,227,5463,0.984708667
643,228,2805,0.652615368
644,229,2784,0.0736629963
645,229,2573,0.0458305739
646,229,3916,0.182621777
647,229,4496,0.760649085
648,232,1833,0.874470532
649,233,3742,0.802837551
650,234,5995,0.358089119
651,234,5096,0.226261973
652,234,7017,0.306856334
653,235,4569,0.478440315
654,236,3587,0.503256977
655,236,6024,0.596095264
656,236,3706,0.584944069
657,237,6423,0.668567061
658,238,5844,0.142575637
659,238,3978,0.00339973159
660,238,6678,0.101816081
661,238,1076,0.107286021
662,238,923,0.141788349
663,238,5713,0.0164921712
664,238,5966,0.210314378
665,239,185,0.338408262
666,239,1993,0.226504654
667,239,2160,0.415328532
668,239,1878,0.0995213613
669,240,792,0.212861761
670,241,3461,0.491099268
671,242,3216,0.0381881371
672,242,2993,0.0422784276
673,243,2700,0.839182675
674,244,6026,0.65347445
675,244,4417,0.576363981
676,244,3018,0.731407464
677,244,299,0.91800487
678,246,4185,0.0947935656
679,248,4004,0.607071459
680,248,3833,0.884654462
681,248,7357,0.0888030753
682,248,7257,0.101176821
683,248,6439,0.843855917
684,250,2729,0.892265797
685,250,6518,0.959518313
686,251,1934,0.0902302042
687,251,3352,0.771642923
688,251,5665,0.442222148
689,251,4506,0.769708395
690,251,6921,0.536503971
691,252,2594,0.05617515
692,252,4194,0.445841432
693,252,2654,0.218984157
694,252,5239,0.586475551
695,252,7486,0.281192005
696,253,5664,0.601757467
697,253,2999,0.82204479
698,253,6775,0.704410374
699,255,4311,0.613735795
700,255,2951,0.796920657
701,255,4477,0.712140739
702,256,6209,0.857248187
703,256,1498,0.880845845
704,256,1957,0.647930384
705,256,6565,0.986967623
706,258,256,0.902942181
707,258,6565,0.990986109
708,258,3568,0.900482774
709,260,7045,0.227937937
710,260,5567,0.167992279
711,260,6478,0.135846809
712,260,5073,0.201097384
713,260,4672,0.29401508
714,261,3369,0.0890085399
715,261,247,0.141097501
716,261,3849,0.523824811
717,261,5351,0.57503444
718,263,3625,0.552588105
719,265,6413,0.148214698
720,265,1133,0.283807963
721,266,347,0.625557661
722,266,5381,0.573922098
723,267,4506,0.988527238
724,267,368,0.998165429
725,268,6132,0.0585103184
726,268,335,0.0910679027
727,268,335,0.0910737664
728,269,2160,0.536330998
729,269,167,0.103874855
730,270,2904,0.950090289
731,270,2684,0.127356425
732,270,4636,0.884960473
733,272,4928,0.752836108
734,272,4172,0.689292848
735,272,7063,0.704524934
736,272,2684,0.104944102
737,272,2684,0.104949966
738,272,5747,0.744564354
739,272,5314,0.634743869
740,272,5474,0.134003758
741,272,5474,0.133887693
742,273,2414,0.89843601
743,276,443,0.629671395
744,276,682,0.690086901
745,276,3155,0.47133106
746,276,7287,0.722275436
747,278,1200,0.995455384
748,278,7542,0.907322049
749,278,6064,0.929467678
750,279,5128,0.776849031
751,281,7044,0.175594851
752,281,3573,0.407550991
753,282,1162,0.131828621
754,282,2681,0.238233566
755,282,5955,0.804169118
756,282,4888,0.158616424
757,283,4916,0.240884706
758,283,2171,0.274503917
759,283,5591,0.584596395
760,283,6189,0.442453712
761,283,5809,0.422451586
762,283,1522,0.193501562
763,284,3587,0.765377223
764,284,333,0.588500321
765,284,2368,0.944384396
766,284,2030,0.925894678
767,284,281,0.289648384
768,284,6267,0.651505411
769,284,5759,0.7148754
770,284,4158,0.868670225
771,284,171,0.755636692
772,284,2413,0.915964305
773,284,6205,0.758791685
774,284,5697,0.79390049
775,284,3173,0.907226503
776,285,6209,0.821607471
777,285,104,0.649422288
778,285,3595,0.417944789
779,286,1909,0.332404882
780,286,500,0.27407217
781,286,5033,0.104894862
782,286,5311,0.0532059893
783,286,520,0.583650887
784,286,1103,0.437629193
785,286,5900,0.104409188
786,286,2794,0.371503979
787,286,2794,0.0569319464
788,286,4646,0.059910778
789,286,7136,0.40968743
790,286,1440,0.0372458026
791,287,2635,0.55558455
792,287,1395,0.553632438
793,287,4638,0.735831857
794,287,4302,0.558304846
795,288,4636,0.603905618
796,289,2631,0.914092779
797,289,4823,0.968424618
798,289,2926,0.939151883
799,289,3018,0.805673659
800,289,1861,0.882519484
801,290,1522,0.178199977
802,291,122,0.107612535
803,291,908,0.080178149
804,291,3221,0.798950672
805,291,7015,0.674561083
806,291,6886,0.73848182
807,292,127,0.356492579
808,292,5430,0.0435672104
809,294,3505,0.630333185
810,294,5931,0.534497082
811,295,4856,0.0377358757
812,296,6769,0.6307078
813,296,605,0.828056931
814,296,2049,0.686531186
815,297,1785,0.591448069
816,298,1886,0.877755046
817,298,3393,0.852059662
818,298,6989,0.913752198
819,298,4650,0.917064309
820,299,1957,0.884904504
821,299,1957,0.884910345
822,299,4563,0.98597312
823,300,7256,0.720401585
824,300,6280,0.453216553
825,300,4063,0.891146481
826,303,3504,0.238564774
827,303,120,0.173986003
828,303,3048,0.0227095261
829,303,2744,0.195524871
830,303,3310,0.275856614
831,303,6181,0.236442402
832,303,3926,0.158437625
833,303,6733,0.327782303
834,306,3654,0.924142838
835,306,2962,0.984153807
836,306,996,0.854346156
837,307,2399,0.775334895
838,308,7015,0.701889336
839,309,6804,0.985073626
840,309,70,0.771338105
841,312,2303,0.71151495
842,313,247,0.0937020406
843,313,240,0.109976433
844,313,3000,0.597021759
845,313,2363,0.0692831203
846,313,610,0.0754743889
847,315,3625,0.461438447
848,315,1052,0.0238752067
849,315,1052,0.0238810703
850,315,2544,0.364192158
851,315,623,0.384685814
852,315,2980,0.356864542
853,316,1419,0.836533844
854,316,6847,0.885401011
855,318,5238,0.711637437
856,318,2510,0.720295191
857,318,4870,0.621176898
858,318,2399,0.485400409
859,318,2049,0.491721809
860,321,5307,0.857333183
861,321,7017,0.897312224
862,321,2700,0.889327466
863,321,4161,0.973793149
864,321,2303,0.955611527
865,322,2675,0.2466328
866,323,2004,0.675876558
867,323,6769,0.377389252
868,323,3018,0.539658368
869,324,3131,0.908100247
870,325,4283,0.780579388
871,325,6191,0.74660641
872,325,4662,0.747868538
873,325,6565,0.88721031
874,325,2962,0.624693573
875,325,226,0.456176609
876,325,5585,0.365194887
877,325,6274,0.438125402
878,326,2303,0.557263434
879,328,792,0.954970181
880,330,38,0.940584302
881,330,2383,0.838719249
882,330,6921,0.853959262
883,330,3207,0.752286494
884,330,1783,0.686451793
885,330,3685,0.971960366
886,330,54,0.797709405
887,330,6507,0.8279019
888,330,2399,0.738808632
889,330,2092,0.726856947
890,331,6775,0.40947172
891,332,6031,0.117557608
892,332,67,0.303466558
893,333,4270,0.990565836
894,333,6909,0.875421643
895,335,5522,0.95986712
896,335,2084,0.694455326
897,335,3112,0.859573126
898,335,6241,0.831295788
899,335,6416,0.748259544
900,335,657,0.797222555
901,335,2383,0.718319118
902,335,1308,0.46278584
903,337,5073,0.54448843
904,338,65,0.414453626
905,338,7136,0.53810811
906,339,6026,0.862979591
907,341,610,0.701343894
908,341,238,0.889574528
909,341,3955,0.856143177
910,341,3959,0.864735007
911,341,2750,0.79783833
912,341,2303,0.874047279
913,341,5585,0.077023454
914,341,4660,0.86829859
915,341,3010,0.760709226
916,343,6026,0.212184101
917,344,4640,0.744051993
918,344,682,0.892316818
919,344,2510,0.925348341
920,344,4715,0.874935389
921,344,2527,0.905639946
922,344,1075,0.88734138
923,344,4807,0.752553821
924,344,4605,0.935814857
925,344,4849,0.678177118
926,345,3791,0.715467751
927,346,3936,0.649230897
928,346,4768,0.347908109
929,346,5351,0.564565599
930,346,5463,0.634183466
931,346,6839,0.488932043
932,346,5639,0.721513927
933,346,6286,0.564144671
934,347,162,0.501784444
935,347,7233,0.60701257
936,347,2612,0.423489779
937,347,6540,0.534418523
938,349,3387,0.804647207
939,350,3858,0.313852161
940,350,2303,0.416289926
941,350,4113,0.276010185
942,351,5414,0.366124034
943,351,3000,0.370281428
944,351,3477,0.294570804
945,351,3334,0.287929028
946,351,792,0.513848066
947,351,453,0.296227425
948,351,45,0.445441335
949,351,6268,0.456477642
950,351,3705,0.245945171
951,352,149,0.0130751468
952,352,199,0.0829315856
953,355,5201,0.700572133
954,355,4569,0.230890393
955,356,992,0.00893796142
956,356,4577,0.338818312
957,356,5720,0.0226048883
958,357,6676,0.049410563
959,357,6368,0.344725847
960,362,213,0.719236493
961,362,5109,0.639170945
962,362,7235,0.585415363
963,362,1280,0.349757612
964,362,3897,0.633976519
965,363,453,0.0622494668
966,365,2986,0.426564753
967,366,6573,0.0102068149
968,366,6573,0.0102126775
969,366,2551,0.153041855
970,366,4313,0.171519518
971,366,364,0.268648833
972,367,5725,0.128808767
973,368,2303,0.489580393
974,370,2631,0.884741247
975,370,4283,0.942320347
976,370,6551,0.218903556
977,370,6551,0.218909413
978,370,3551,0.817428052
979,370,6418,0.768975675
980,371,6921,0.505758643
981,371,3587,0.453426123
982,372,6001,0.51360625
983,372,6191,0.536455274
984,372,6398,0.420432389
985,372,3234,0.485339165
986,379,7322,0.0855862424
987,379,3706,0.0717704147
988,380,3383,0.882780612
989,380,1861,0.791390598
990,382,601,0.209190905
991,382,681,0.295521647
992,382,5169,0.245244071
993,382,3885,0.13706027
994,382,347,0.232662812
995,382,1007,0.201316044
996,382,4087,0.3525846
997,382,3182,0.0498258956
998,383,4163,0.421139956
999,383,4569,0.154879034
1000,383,4569,0.154884905
1001,384,945,0.127901018
1002,384,1725,0.245069385
1003,384,6439,0.397141039
1004,385,1707,0.839006186
1005,385,143,0.375051737
1006,385,5948,0.947056353
1007,386,445,0.995525718
1008,386,3369,0.717209995
1009,388,2160,0.700929701
1010,388,29,0.493585974
1011,388,3951,0.603814483
1012,388,185,0.56768775
1013,389,4063,0.327707857
1014,389,4190,0.0231916849
1015,389,370,0.0442771129
1016,389,3325,0.0426172577
1017,389,370,0.345164627
1018,389,1189,0.043573074
1019,389,4680,0.0512618199
1020,389,2958,0.0397462882
1021,389,6769,0.0289778821
1022,389,669,0.0509742834
1023,391,4004,0.812755048
1024,391,2231,0.697013259
1025,391,3159,0.867749572
1026,391,3155,0.760319948
1027,393,7196,0.209537655
1028,395,2544,0.452812642
1029,395,2819,0.382373512
1030,396,2002,0.517959476
1031,396,7261,0.287659079
1032,396,445,0.758816898
1033,396,4771,0.17010206
1034,398,933,0.181511492
1035,398,722,0.195378602
1036,398,67,0.426612228
1037,398,5374,0.405826658
1038,399,2383,0.931811929
1039,399,2962,0.952501953
1040,399,5920,0.735631943
1041,400,1656,0.561347902
1042,400,2399,0.667687178
1043,400,3299,0.72454524
1044,403,1412,0.85206759
1045,405,453,0.0859051421
1046,405,3430,0.792153001
1047,405,2076,0.757217109
1048,405,3310,0.953342855
1049,406,682,0.781718135
1050,407,3844,0.903919399
1051,408,3393,0.408061564
1052,408,3129,0.524842739
1053,408,5399,0.113685101
1054,408,3232,0.40963614
1055,409,4081,0.986721456
1056,409,6888,0.970212579
1057,409,1737,0.934830606
1058,409,4552,0.964573205
1059,409,2053,0.890028536
1060,409,7172,0.192267284
1061,409,232,0.936897874
1062,411,1679,0.601329207
1063,412,2786,0.403126836
1064,412,2171,0.251241297
1065,412,6111,0.228397831
1066,412,2594,0.0601402819
1067,413,3970,0.32657823
1068,413,6149,0.327982485
1069,413,6917,0.359564632
1070,415,6921,0.60887289
