row_id,user_id,video_id,score
439,171,157,0.553189874
440,172,6125,0.449435472
441,172,911,0.617423952
442,173,868,0.528830171
443,173,321,0.421454728
444,175,1726,0.316982538
445,176,2303,0.381713718
446,176,804,0.361765563
447,176,7058,0.0291830562
448,176,3352,0.391932279
449,176,3796,0.468584359
450,176,7160,0.215429366
451,176,2177,0.0315762646
452,176,4322,0.0172715392
453,176,433,0.0720515028
454,176,1911,0.0271207653
455,176,6699,0.0374204963
456,176,6774,0.342141539
457,177,1632,0.393188238
458,178,3629,0.26482439
459,179,2332,0.632631123
460,179,453,0.516894877
461,179,1282,0.821292639
462,179,2202,0.734524608
463,179,4332,0.748095691
464,179,1470,0.762628138
465,179,6975,0.652528048
466,180,1074,0.281063616
467,181,3128,0.239893138
468,181,4496,0.465823591
469,181,6082,0.0692966059
470,181,1015,0.447483987
471,184,2491,0.0197559018
472,184,5034,0.0063474942
473,184,122,0.0234015491
474,184,3822,0.0113510992
475,184,1695,0.0108809583
476,184,6161,0.159515381
477,184,579,0.00674465252
478,184,2362,0.0182364415
479,184,3501,0.0380623974
480,184,3951,0.0165036023
481,185,2303,0.948731124
482,185,2869,0.831038117
483,185,1957,0.944543242
484,185,5031,0.921635866
485,185,3578,0.805764794
486,186,445,0.936007142
487,186,4636,0.8222121
488,187,2004,0.448598951
489,187,3182,0.0657843202
490,187,3182,0.0657901838
491,187,4569,0.103353128
492,187,4569,0.103358991
493,187,6132,0.081106998
494,187,6132,0.0811128616
495,188,4460,0.981638134
496,188,7107,0.99370265
497,189,6962,0.0729598403
498,189,2949,0.620621145
499,189,3691,0.643025279
500,189,3018,0.522506118
501,190,4339,0.422623366
502,191,3217,0.107597589
503,191,1033,0.070569858
504,191,5034,0.0659554973
505,191,527,0.033802107
506,191,7110,0.10912203
507,192,6504,0.680623353
508,192,4172,0.557942867
509,197,2113,0.384584099
510,197,6531,0.324944764
511,197,509,0.398057014
512,197,6485,0.232340679
513,198,7335,0.437114775
514,198,6946,0.439840674
515,198,6381,0.55101651
516,198,4166,0.31170252
517,199,299,0.424724638
518,199,2985,0.142308027
519,199,3740,0.0163356531
520,200,299,0.980181694
521,200,1868,0.901286423
522,201,1694,0.296841502
523,201,708,0.887159646
524,202,3113,0.582452953
525,204,5371,0.710749328
526,204,982,0.589293718
527,204,2957,0.425429553
528,204,1575,0.598189771
529,204,1656,0.354672968
530,204,5346,0.621435106
531,204,6997,0.419850588
532,204,5513,0.444120288
533,204,6282,0.557677925
534,204,2614,0.314160526
535,204,3339,0.616370797
536,204,382,0.61956948
537,204,650,0.249083757
538,204,1702,0.63885963
539,204,4768,0.248676047
540,204,1788,0.610821724
541,204,4214,0.307121009
542,205,1693,0.178988725
543,205,703,0.0961172283
544,205,4946,0.23948279
545,205,3763,0.201038182
546,205,193,0.285201699
547,205,1695,0.183120057
548,205,3670,0.151476964
549,205,6659,0.211998567
550,205,3079,0.249645934
551,205,132,0.148823187
552,205,6436,0.0169951394
553,205,4803,0.0989849791
554,205,5825,0.0167773627
555,205,5446,0.297305495
556,205,6884,0.346669436
557,205,4077,0.241058528
558,205,1109,0.0180599932
559,205,4672,0.273900419
560,205,239,0.0878255665
561,205,6267,0.160821751
562,205,5108,0.0166457593
563,205,3708,0.0017486678
564,205,3083,0.187775746
565,205,2878,0.223740086
566,205,29,0.14904888
567,205,5868,0.245118916
568,205,2383,0.224427998
569,205,2709,0.0246120747
570,205,5553,0.213072807
571,205,1744,0.400851756
572,205,5029,0.181364939
573,205,4737,0.257270485
574,205,2814,0.128261536
575,205,3712,0.0247920416
576,205,2213,0.0899124816
577,205,63,0.231311888
578,205,6222,0.0209365301
579,206,5928,0.118832618
580,206,5928,0.118838482
581,206,5796,0.0515174083
582,207,4992,0.314100146
583,207,7219,0.416410089
584,207,5056,0.577891946
585,207,6553,0.76030004
586,208,4161,0.791981518
587,210,978,0.12820144
588,210,978,0.392283708
589,210,978,0.392334104
590,210,6478,0.69465816
591,210,7378,0.0876183435
592,210,7085,0.448894978
593,210,3216,0.250889003
594,210,2431,0.497409254
595,211,5374,0.54832226
596,211,6860,0.227419436
597,211,4166,0.232181236
598,211,657,0.0521842241
599,214,4640,0.392297179
600,214,6403,0.528508306
601,215,3210,0.741975069
602,215,2177,0.661303341
603,215,4893,0.67306447
604,215,220,0.408479244
605,216,6921,0.633464158
606,216,6291,0.624360323
607,216,4941,0.620701432
608,218,3238,0.606168091
609,218,6471,0.0670136064
610,218,832,0.648670793
611,218,3849,0.405979931
612,218,5096,0.536629677
613,218,5603,0.370202005
614,218,4332,0.598494589
615,218,2348,0.555233419
616,218,7336,0.606054664
617,221,527,0.00720453495
618,221,6700,0.237816483
619,221,1894,0.14666006
620,221,4750,0.0419712514
621,221,3159,0.169733331
622,221,3102,0.234244108
623,221,6865,0.0875840485
624,222,53,0.983671069
625,222,3321,0.934947252
626,222,3545,0.829742908
627,223,3238,0.212051034
628,223,5137,0.226338461
629,223,6181,0.277781725
630,224,2399,0.918206275
631,225,6792,0.851966143
632,225,6769,0.547330081
633,226,4113,0.492761165
634,226,4113,0.492762625
635,226,2383,0.571989357
636,226,3128,0.40207696
637,226,5513,0.451819599
638,226,868,0.562469006
639,226,6346,0.716022611
640,226,1535,0.409821391
641,226,2407,0.286401063
642,227,5463,0.984279871
643,228,2805,0.692466319
644,229,2784,0.0732699409
645,229,2573,0.0429059677
646,229,3916,0.171288848
647,229,4496,0.743969619
648,232,1833,0.887627721
649,233,3742,0.808335066
650,234,5995,0.363255709
651,234,5096,0.21850346
652,234,7017,0.301325411
653,235,4569,0.505634367
654,236,3587,0.551058412
655,236,6024,0.624904037
656,236,3706,0.621670187
657,237,6423,0.627540171
658,238,5844,0.138715148
659,238,3978,0.00363275036
660,238,6678,0.0967559069
661,238,1076,0.106223218
662,238,923,0.137816772
663,238,5713,0.0169549845
664,238,5966,0.215910941
665,239,185,0.319471002
666,239,1993,0.219400078
667,239,2160,0.401826054
668,239,1878,0.0966861472
669,240,792,0.203320295
670,241,3461,0.463079542
671,242,3216,0.0432711765
672,242,2993,0.0469895117
673,243,2700,0.847849488
674,244,6026,0.629560292
675,244,4417,0.556404054
676,244,3018,0.707920611
677,244,299,0.889908671
678,246,4185,0.0968652368
679,248,4004,0.618406177
680,248,3833,0.881206095
681,248,7357,0.0985459015
682,248,7257,0.110503145
683,248,6439,0.843557239
684,250,2729,0.858993351
685,250,6518,0.927712858
686,251,1934,0.0839926228
687,251,3352,0.720796406
688,251,5665,0.41527462
689,251,4506,0.727679729
690,251,6921,0.515042186
691,252,2594,0.0533962138
692,252,4194,0.429145545
693,252,2654,0.198535055
694,252,5239,0.534268737
695,252,7486,0.259753078
696,253,5664,0.581838012
697,253,2999,0.814177215
698,253,6775,0.701083004
699,255,4311,0.6240713
700,255,2951,0.807780504
701,255,4477,0.725164592
702,256,6209,0.828260958
703,256,1498,0.870197296
704,256,1957,0.641081095
705,256,6565,0.976293325
706,258,256,0.909261286
707,258,6565,0.991996765
708,258,3568,0.906641185
709,260,7045,0.208138078
710,260,5567,0.154301032
711,260,6478,0.127373427
712,260,5073,0.191781908
713,260,4672,0.287811488
714,261,3369,0.0966738388
715,261,247,0.165154442
716,261,3849,0.562951148
717,261,5351,0.6065799
718,263,3625,0.545333445
719,265,6413,0.127363458
720,265,1133,0.270086825
721,266,347,0.598225832
722,266,5381,0.541330516
723,267,4506,0.991248429
724,267,368,0.998220265
725,268,6132,0.0587213561
726,268,335,0.0872956291
727,268,335,0.0873014927
728,269,2160,0.52109158
729,269,167,0.0945787206
730,270,2904,0.95220387
731,270,2684,0.140648752
732,270,4636,0.89423871
733,272,4928,0.750244737
734,272,4172,0.694420755
735,272,7063,0.711533725
736,272,2684,0.109688312
737,272,2684,0.109694175
738,272,5747,0.75680387
739,272,5314,0.639989853
740,272,5474,0.132526517
741,272,5474,0.132960603
742,273,2414,0.889340341
743,276,443,0.598439515
744,276,682,0.664599001
745,276,3155,0.449788094
746,276,7287,0.697814286
747,278,1200,0.994151652
748,278,7542,0.903456032
749,278,6064,0.930383623
750,279,5128,0.762658954
751,281,7044,0.176863998
752,281,3573,0.407017827
753,282,1162,0.147322774
754,282,2681,0.272736788
755,282,5955,0.811910331
756,282,4888,0.186224043
757,283,4916,0.253473014
758,283,2171,0.286548793
759,283,5591,0.597216666
760,283,6189,0.461809516
761,283,5809,0.429596335
762,283,1522,0.207601696
763,284,3587,0.802342772
764,284,333,0.626239717
765,284,2368,0.959013581
766,284,2030,0.941795111
767,284,281,0.345111877
768,284,6267,0.692874312
769,284,5759,0.752310276
770,284,4158,0.894217312
771,284,171,0.800903618
772,284,2413,0.930623055
773,284,6205,0.806891203
774,284,5697,0.84245342
775,284,3173,0.934838533
776,285,6209,0.808781743
777,285,104,0.652040601
778,285,3595,0.456216186
779,286,1909,0.397685647
780,286,500,0.327529937
781,286,5033,0.12614648
782,286,5311,0.0652069002
783,286,520,0.625748456
784,286,1103,0.489873499
785,286,5900,0.124367036
786,286,2794,0.428988129
787,286,2794,0.0703180805
788,286,4646,0.0744107142
789,286,7136,0.489765912
790,286,1440,0.0458698496
791,287,2635,0.527687907
792,287,1395,0.516489804
793,287,4638,0.713944793
794,287,4302,0.53690052
795,288,4636,0.597537339
796,289,2631,0.905809939
797,289,4823,0.962918639
798,289,2926,0.931490064
799,289,3018,0.799145877
800,289,1861,0.871977627
801,290,1522,0.181298986
802,291,122,0.136538252
803,291,908,0.0981507972
804,291,3221,0.81075871
805,291,7015,0.706077516
806,291,6886,0.760855436
807,292,127,0.336525053
808,292,5430,0.0346131288
809,294,3505,0.587315857
810,294,5931,0.486935705
811,295,4856,0.0436911955
812,296,6769,0.649380982
813,296,605,0.836850107
814,296,2049,0.719923258
815,297,1785,0.631017625
816,298,1886,0.869076788
817,298,3393,0.84454149
818,298,6989,0.915078819
819,298,4650,0.915155053
820,299,1957,0.897889912
821,299,1957,0.897895813
822,299,4563,0.98399967
823,300,7256,0.738378346
824,300,6280,0.496653616
825,300,4063,0.896046281
826,303,3504,0.231098503
827,303,120,0.161104605
828,303,3048,0.0229794774
829,303,2744,0.185963467
830,303,3310,0.268339604
831,303,6181,0.229090139
832,303,3926,0.151037887
833,303,6733,0.325078398
834,306,3654,0.918050349
835,306,2962,0.983953655
836,306,996,0.847815216
837,307,2399,0.81298548
838,308,7015,0.719621658
839,309,6804,0.964989722
840,309,70,0.759103537
841,312,2303,0.724963188
842,313,247,0.10284283
843,313,240,0.119820386
844,313,3000,0.602852821
845,313,2363,0.0769454911
846,313,610,0.0829427242
847,315,3625,0.469497979
848,315,1052,0.0259565506
849,315,1052,0.0259624124
850,315,2544,0.379621834
851,315,623,0.402057022
852,315,2980,0.374967039
853,316,1419,0.826191306
854,316,6847,0.877752721
855,318,5238,0.718430459
856,318,2510,0.713314593
857,318,4870,0.606349528
858,318,2399,0.484543383
859,318,2049,0.510120332
860,321,5307,0.866957307
861,321,7017,0.894169569
862,321,2700,0.899972141
863,321,4161,0.976241171
864,321,2303,0.956028581
865,322,2675,0.235676512
866,323,2004,0.652274191
867,323,6769,0.371621817
868,323,3018,0.520505071
869,324,3131,0.875616252
870,325,4283,0.738216281
871,325,6191,0.701044619
872,325,4662,0.708047807
873,325,6565,0.852703035
874,325,2962,0.592458367
875,325,226,0.425176889
876,325,5585,0.338605225
877,325,6274,0.41741693
878,326,2303,0.537253737
879,328,792,0.963248074
880,330,38,0.904206634
881,330,2383,0.798392892
882,330,6921,0.822541296
883,330,3207,0.707301557
884,330,1783,0.642497063
885,330,3685,0.928448558
886,330,54,0.756147027
887,330,6507,0.776928484
888,330,2399,0.702057898
889,330,2092,0.691700697
890,331,6775,0.397776783
891,332,6031,0.114854299
892,332,67,0.304444075
893,333,4270,0.987038851
894,333,6909,0.878881156
895,335,5522,0.938985407
896,335,2084,0.661904216
897,335,3112,0.830055058
898,335,6241,0.800796092
899,335,6416,0.712431788
900,335,657,0.756404042
901,335,2383,0.680560946
902,335,1308,0.438870192
903,337,5073,0.474743098
904,338,65,0.405955315
905,338,7136,0.554806054
906,339,6026,0.849678159
907,341,610,0.702250183
908,341,238,0.882222533
909,341,3955,0.847383738
910,341,3959,0.850605547
911,341,2750,0.801150739
912,341,2303,0.871214092
913,341,5585,0.0763021186
914,341,4660,0.862145424
915,341,3010,0.761583507
916,343,6026,0.201510668
917,344,4640,0.747867048
918,344,682,0.891295075
919,344,2510,0.923476577
920,344,4715,0.870907784
921,344,2527,0.906340182
922,344,1075,0.875302613
923,344,4807,0.758346498
924,344,4605,0.932810843
925,344,4849,0.698696852
926,345,3791,0.704873443
927,346,3936,0.678497195
928,346,4768,0.389141917
929,346,5351,0.593387544
930,346,5463,0.668542445
931,346,6839,0.54304868
932,346,5639,0.751129329
933,346,6286,0.603837311
934,347,162,0.528190613
935,347,7233,0.627000272
936,347,2612,0.474324822
937,347,6540,0.577517927
938,349,3387,0.7624529
939,350,3858,0.358033717
940,350,2303,0.457776397
941,350,4113,0.317799419
942,351,5414,0.356356293
943,351,3000,0.353804231
944,351,3477,0.292540759
945,351,3334,0.279678404
946,351,792,0.514679611
947,351,453,0.290248662
948,351,45,0.438121319
949,351,6268,0.455598623
950,351,3705,0.242242381
951,352,149,0.0223182309
952,352,199,0.110133834
953,355,5201,0.675700963
954,355,4569,0.223858207
955,356,992,0.0104289893
956,356,4577,0.326478273
957,356,5720,0.0231400989
958,357,6676,0.0445795991
959,357,6368,0.326984763
960,362,213,0.737775147
961,362,5109,0.659906685
962,362,7235,0.620043159
963,362,1280,0.40103057
964,362,3897,0.667187393
965,363,453,0.0674869716
966,365,2986,0.4099105
967,366,6573,0.00921758357
968,366,6573,0.00922344625
969,366,2551,0.143874094
970,366,4313,0.159822553
971,366,364,0.261382461
972,367,5725,0.148060814
973,368,2303,0.479041785
974,370,2631,0.841387689
975,370,4283,0.907662392
976,370,6551,0.204488322
977,370,6551,0.204494193
978,370,3551,0.764826775
979,370,6418,0.728086829
980,371,6921,0.5094257
981,371,3587,0.461635411
982,372,6001,0.515609026
983,372,6191,0.546693504
984,372,6398,0.434656203
985,372,3234,0.495746166
986,379,7322,0.0819693208
987,379,3706,0.0677824244
988,380,3383,0.880670249
989,380,1861,0.782366753
990,382,601,0.199864
991,382,681,0.266604722
992,382,5169,0.226742074
993,382,3885,0.12917836
994,382,347,0.216646343
995,382,1007,0.187794492
996,382,4087,0.340584576
997,382,3182,0.0426791012
998,383,4163,0.460169882
999,383,4569,0.180228859
1000,383,4569,0.180234715
1001,384,945,0.125620946
1002,384,1725,0.233401731
1003,384,6439,0.383167833
1004,385,1707,0.833792448
1005,385,143,0.377361983
1006,385,5948,0.940314353
1007,386,445,0.996053934
1008,386,3369,0.728068054
1009,388,2160,0.666995168
1010,388,29,0.482877344
1011,388,3951,0.578423321
1012,388,185,0.550279319
1013,389,4063,0.326930553
1014,389,4190,0.0235003252
1015,389,370,0.0428622924
1016,389,3325,0.0421424247
1017,389,370,0.332959145
1018,389,1189,0.0429496393
1019,389,4680,0.0492857024
1020,389,2958,0.03756148
1021,389,6769,0.0284904484
1022,389,669,0.050797835
1023,391,4004,0.826801896
1024,391,2231,0.712759495
1025,391,3159,0.883233488
1026,391,3155,0.775457084
1027,393,7196,0.198435396
1028,395,2544,0.408217221
1029,395,2819,0.364999086
1030,396,2002,0.517422497
1031,396,7261,0.283299416
1032,396,445,0.75146699
1033,396,4771,0.169795766
1034,398,933,0.168391794
1035,398,722,0.179043829
1036,398,67,0.402488172
1037,398,5374,0.374154538
1038,399,2383,0.930955768
1039,399,2962,0.951974332
1040,399,5920,0.74473232
1041,400,1656,0.580282509
1042,400,2399,0.670818686
1043,400,3299,0.740639687
1044,403,1412,0.862823963
1045,405,453,0.0790385529
1046,405,3430,0.779849291
1047,405,2076,0.739875853
1048,405,3310,0.946970761
1049,406,682,0.745368659
1050,407,3844,0.844189167
1051,408,3393,0.372576177
1052,408,3129,0.471970886
1053,408,5399,0.107186653
1054,408,3232,0.375082791
1055,409,4081,0.981558383
1056,409,6888,0.953522563
1057,409,1737,0.911087871
1058,409,4552,0.947676241
1059,409,2053,0.857485652
1060,409,7172,0.179075196
1061,409,232,0.921985269
1062,411,1679,0.615946114
1063,412,2786,0.391272485
1064,412,2171,0.249429911
1065,412,6111,0.224425659
1066,412,2594,0.0625795051
1067,413,3970,0.327346176
1068,413,6149,0.32492891
1069,413,6917,0.362677991
1070,415,6921,0.629892945
